time_s,mission_id,mission_type,phase,altitude_ft,altitude_m,ambient_temperature_C,ambient_pressure_hPa,rpm,throttle_pct,power_kW,torque_Nm,fuelflow_kgh,p_plenum_bar,t_plenum_K,random_seed,source_type,model_version,mission_generated_values,stage3_values,stage3_validation_status,ambient_source
0.0,endurance_42,ENDURANCE,TAKEOFF,0.0,0.0,15.0,1013.25,5800.0,100.0,104.3921186,171.8743623623316,33.95,1.5206,292.75,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
10.0,endurance_42,ENDURANCE,TAKEOFF,455.4100022595471,138.80896868870997,14.098288195526097,996.6852423204896,5664.586141691305,93.22930708456524,69.74348035194882,117.57278680695579,20.200510693625883,1.0923651031112418,291.61812500138757,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
20.0,endurance_42,ENDURANCE,TAKEOFF,1007.6222415007612,307.12325920943204,13.004907961828494,976.8943240912037,5500.388628351841,85.01943141759206,44.96042729411812,78.05638543973379,13.692010225836707,0.8015944606107346,290.14889052443607,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
30.0,endurance_42,ENDURANCE,CLIMB,1009.413486286361,307.6692306200829,13.001361297153005,976.8306489689801,5499.923770415269,84.99872950692115,44.79415981953047,77.77429929420656,13.620449187993238,0.8008520921915314,290.1393192883413,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
40.0,endurance_42,ENDURANCE,CLIMB,1013.401867189311,308.884889119302,12.993464302965165,976.6888821825613,5499.295927838491,84.98826546397484,44.76413721598179,77.73104562460942,13.612543145140174,0.8004836653806932,290.1312493462219,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
50.0,endurance_42,ENDURANCE,CLIMB,1024.3498875313842,312.2218457195659,12.97178722268786,976.2998210128427,5497.572513382989,84.95954188971648,44.68275556468562,77.61405313099347,13.590875217630066,0.7995019139677308,290.10841770437173,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
60.0,endurance_42,ENDURANCE,CLIMB,1045.1762067227025,318.5697078090798,12.930551110689048,975.560059928069,5494.294077791188,84.90490129651981,44.527943992067605,77.39129677134795,13.549656516856773,0.797634337213758,290.0649852804287,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
70.0,endurance_42,ENDURANCE,CLIMB,1078.2889646518615,328.6624764258874,12.864987849989314,974.3848130741817,5489.081536720422,84.81802561200703,44.28180169098971,77.03657795194843,13.484120939094682,0.7946649878822531,289.99592999864365,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
80.0,endurance_42,ENDURANCE,CLIMB,1125.6130464149717,343.0868565472834,12.771286168098356,972.7071644179281,5481.631878786335,84.69386464643891,43.93002010860117,76.52844997637713,13.390458821096528,0.7904212540667864,289.8972375910717,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
90.0,endurance_42,ENDURANCE,CLIMB,1188.6173470446993,362.29056737922434,12.646537652851496,970.4772792385844,5471.713873606278,84.52856456010464,43.46168027511521,75.84981317349315,13.26576297872366,0.7847714142570967,289.7658447381125,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
100.0,endurance_42,ENDURANCE,CLIMB,1268.342036239308,386.5906526457411,12.48868276824617,967.661550936305,5459.16377984272,84.31939633071201,43.019591764447156,75.25087308486371,13.150181794756971,0.7797181254629468,289.62164751819114,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
110.0,endurance_42,ENDURANCE,CLIMB,1365.4258230916994,416.18179087835,12.296456870278435,964.241667781265,5443.881053246639,84.06468422077731,42.55478593286348,74.64679481995833,13.026001957151912,0.7746925988445938,289.4338449578053,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
120.0,endurance_42,ENDURANCE,CLIMB,1480.133220818455,451.1446057054651,12.069336222779459,960.2135934110869,5425.8240547009245,83.76373424501541,42.00560394153629,73.92867263062486,12.879279765078124,0.7687547888426594,289.2119506159516,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
130.0,endurance_42,ENDURANCE,CLIMB,1612.3818114888768,491.4539761418097,11.807484013252024,955.5864626113723,5405.005758263785,83.41676263772975,41.372440380912174,73.09477941994328,12.710120639281762,0.7619089618080754,288.9561239250018,42,python_generated,stage5_mission_generator,python_mission_generator,csv_authoritative,validated_csv,python_generated_isa_plus_offset
